impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_13609,2025-12-09T10:00:00,386,45+,CN,fashion,33,8,video,tablet,10,1.695,0,0.0
imp_15467,2025-12-09T10:00:00,45,35-44,UK,tech,29,11,native,tablet,10,1.019,0,0.0
imp_12258,2025-12-09T16:00:00,233,35-44,UK,finance,114,3,banner,desktop,16,1.556,0,0.0
imp_1212,2025-12-09T11:00:00,157,45+,US,sports,191,4,native,desktop,11,0.154,0,0.0
imp_630,2025-12-09T14:00:00,275,18-24,US,sports,40,0,native,desktop,14,1.054,0,0.0
imp_9057,2025-12-09T10:00:00,84,45+,IN,sports,117,10,banner,desktop,10,0.412,0,0.0
imp_12624,2025-12-09T21:00:00,452,18-24,CN,sports,133,0,native,tablet,21,1.868,0,0.0
imp_5698,2025-12-09T03:00:00,443,45+,US,tech,60,7,native,tablet,3,0.686,0,0.0
imp_8122,2025-12-09T18:00:00,182,25-34,UK,tech,194,15,native,tablet,18,1.958,0,0.0
imp_5075,2025-12-09T12:00:00,357,25-34,UK,tech,58,15,video,tablet,12,0.844,0,0.0
imp_14581,2025-12-09T05:00:00,463,45+,CN,tech,102,1,banner,desktop,5,1.671,0,0.0
imp_16123,2025-12-09T18:00:00,268,25-34,UK,tech,193,7,video,tablet,18,0.829,0,0.0
imp_18141,2025-12-09T07:00:00,353,25-34,CN,finance,58,8,banner,tablet,7,0.867,0,0.0
imp_1783,2025-12-09T00:00:00,397,35-44,US,tech,155,12,native,mobile,0,1.654,0,0.0
imp_14333,2025-12-09T21:00:00,270,25-34,UK,tech,186,18,native,mobile,21,1.345,0,0.0
imp_1877,2025-12-09T02:00:00,478,25-34,UK,fashion,1,15,banner,mobile,2,0.165,0,0.0
imp_11141,2025-12-09T17:00:00,261,45+,UK,fashion,116,19,video,tablet,17,0.148,0,0.0
imp_11640,2025-12-09T13:00:00,91,45+,US,finance,165,17,native,desktop,13,1.963,0,0.0
imp_8700,2025-12-09T06:00:00,423,18-24,IN,sports,30,10,native,tablet,6,1.347,0,0.0
imp_13584,2025-12-09T22:00:00,287,18-24,UK,fashion,90,12,video,mobile,22,1.667,0,0.0
imp_6959,2025-12-09T06:00:00,34,35-44,CN,finance,21,11,native,tablet,6,0.135,0,0.0
imp_13316,2025-12-09T23:00:00,420,25-34,UK,sports,156,8,native,desktop,23,0.716,0,0.0
imp_1106,2025-12-09T03:00:00,31,25-34,UK,fashion,29,1,video,tablet,3,0.192,0,0.0
imp_12557,2025-12-09T21:00:00,65,18-24,UK,fashion,35,17,banner,mobile,21,1.375,0,0.0
imp_11892,2025-12-09T05:00:00,404,35-44,UK,finance,113,17,native,tablet,5,0.68,0,0.0
imp_14186,2025-12-09T11:00:00,101,45+,IN,sports,198,17,banner,desktop,11,1.12,0,0.0
imp_3837,2025-12-09T13:00:00,436,45+,CN,fashion,87,14,video,desktop,13,0.657,0,0.0
imp_2630,2025-12-09T20:00:00,359,18-24,IN,sports,11,2,video,desktop,20,1.432,0,0.0
imp_13612,2025-12-09T06:00:00,152,35-44,CN,fashion,56,16,video,mobile,6,0.568,0,0.0
imp_2756,2025-12-09T18:00:00,123,25-34,CN,sports,97,12,native,desktop,18,1.187,0,0.0
imp_12933,2025-12-09T03:00:00,6,35-44,IN,fashion,30,6,banner,mobile,3,1.262,0,0.0
imp_12283,2025-12-09T20:00:00,12,25-34,IN,finance,27,10,video,desktop,20,1.064,0,0.0
imp_17578,2025-12-09T21:00:00,25,25-34,CN,sports,119,4,video,mobile,21,0.645,0,0.0
imp_8806,2025-12-09T05:00:00,60,25-34,IN,finance,116,5,native,desktop,5,1.436,0,0.0
imp_3975,2025-12-09T08:00:00,230,45+,CN,tech,9,8,native,tablet,8,1.908,0,0.0
imp_12467,2025-12-09T06:00:00,296,35-44,US,sports,58,9,video,mobile,6,0.98,0,0.0
imp_13805,2025-12-09T15:00:00,107,45+,IN,tech,191,15,banner,desktop,15,1.328,0,0.0
imp_945,2025-12-09T17:00:00,135,18-24,US,finance,0,18,video,desktop,17,0.474,0,0.0
imp_12655,2025-12-09T19:00:00,340,45+,IN,tech,188,9,video,tablet,19,1.392,0,0.0
imp_14224,2025-12-09T22:00:00,220,45+,IN,sports,42,5,video,tablet,22,1.58,0,0.0
imp_8043,2025-12-09T01:00:00,247,45+,UK,tech,190,16,banner,desktop,1,0.135,0,0.0
imp_6223,2025-12-09T09:00:00,208,18-24,IN,finance,45,14,native,desktop,9,0.833,0,0.0
imp_144,2025-12-09T02:00:00,416,35-44,US,fashion,171,16,native,mobile,2,1.31,0,0.0
imp_6501,2025-12-09T05:00:00,163,35-44,UK,finance,72,4,video,mobile,5,1.691,0,0.0
imp_6655,2025-12-09T23:00:00,412,25-34,IN,finance,117,6,native,mobile,23,0.822,0,0.0
imp_7148,2025-12-09T10:00:00,493,25-34,UK,sports,82,4,native,desktop,10,0.105,0,0.0
imp_9912,2025-12-09T13:00:00,255,25-34,IN,fashion,172,7,banner,desktop,13,0.452,0,0.0
imp_1500,2025-12-09T17:00:00,142,18-24,CN,tech,71,14,native,tablet,17,1.623,0,0.0
imp_9288,2025-12-09T18:00:00,313,45+,CN,finance,143,17,banner,desktop,18,0.17,0,0.0
imp_3639,2025-12-09T08:00:00,472,18-24,CN,finance,86,11,banner,mobile,8,0.207,0,0.0
imp_10089,2025-12-09T06:00:00,152,35-44,CN,tech,73,11,native,tablet,6,0.608,0,0.0
imp_12263,2025-12-09T05:00:00,8,35-44,CN,finance,112,8,banner,desktop,5,1.849,0,0.0
imp_19791,2025-12-09T15:00:00,434,18-24,IN,finance,48,13,banner,tablet,15,0.678,0,0.0
imp_2513,2025-12-09T22:00:00,417,35-44,US,finance,153,3,video,desktop,22,0.32,0,0.0
imp_16039,2025-12-09T16:00:00,396,18-24,UK,sports,119,9,banner,tablet,16,1.707,0,0.0
imp_6764,2025-12-09T11:00:00,231,25-34,UK,tech,176,6,video,desktop,11,0.231,0,0.0
imp_4132,2025-12-09T00:00:00,44,18-24,UK,fashion,162,11,native,tablet,0,0.796,0,0.0
imp_14478,2025-12-09T16:00:00,191,45+,US,finance,9,6,native,mobile,16,1.317,0,0.0
imp_3169,2025-12-09T00:00:00,354,18-24,US,tech,106,0,native,tablet,0,0.69,0,0.0
imp_12651,2025-12-09T15:00:00,31,45+,IN,finance,90,4,video,mobile,15,0.341,0,0.0
imp_4573,2025-12-09T16:00:00,317,18-24,IN,finance,192,4,banner,desktop,16,0.604,0,0.0
imp_17617,2025-12-09T05:00:00,456,35-44,CN,tech,184,7,banner,mobile,5,0.248,0,0.0
imp_18120,2025-12-09T00:00:00,274,45+,UK,fashion,162,15,banner,mobile,0,0.898,0,0.0
imp_1743,2025-12-09T22:00:00,32,45+,CN,sports,175,6,native,mobile,22,0.914,0,0.0
imp_4797,2025-12-09T10:00:00,194,25-34,IN,tech,162,15,native,desktop,10,0.408,0,0.0
imp_1377,2025-12-09T15:00:00,105,25-34,IN,sports,74,0,banner,mobile,15,1.336,0,0.0
imp_9355,2025-12-09T08:00:00,473,25-34,IN,finance,1,1,native,tablet,8,0.849,0,0.0
imp_6350,2025-12-09T07:00:00,292,35-44,UK,finance,30,10,native,desktop,7,0.255,0,0.0
imp_4353,2025-12-09T14:00:00,254,45+,IN,tech,137,6,native,tablet,14,1.783,0,0.0
imp_8332,2025-12-09T16:00:00,164,35-44,US,finance,19,2,native,desktop,16,1.851,0,0.0
imp_10511,2025-12-09T00:00:00,21,35-44,US,fashion,127,1,banner,mobile,0,1.283,0,0.0
imp_13141,2025-12-09T14:00:00,150,18-24,UK,fashion,134,6,banner,desktop,14,0.176,0,0.0
imp_9024,2025-12-09T12:00:00,120,25-34,US,sports,163,2,banner,mobile,12,0.287,0,0.0
imp_4475,2025-12-09T02:00:00,273,18-24,IN,tech,5,19,video,tablet,2,1.696,0,0.0
imp_12289,2025-12-09T02:00:00,49,45+,CN,sports,147,3,native,desktop,2,0.141,0,0.0
imp_7356,2025-12-09T19:00:00,252,35-44,US,sports,110,7,native,tablet,19,1.426,0,0.0
imp_9830,2025-12-09T13:00:00,301,35-44,CN,sports,41,5,native,desktop,13,1.373,0,0.0
imp_18314,2025-12-09T05:00:00,17,18-24,US,sports,74,8,banner,desktop,5,0.958,0,0.0
imp_570,2025-12-09T04:00:00,263,25-34,IN,finance,52,17,banner,desktop,4,1.121,1,1.91
imp_19533,2025-12-09T06:00:00,261,35-44,IN,sports,21,0,banner,mobile,6,0.373,0,0.0
imp_18242,2025-12-09T02:00:00,395,25-34,CN,sports,197,18,video,desktop,2,1.904,0,0.0
imp_6049,2025-12-09T06:00:00,477,35-44,US,fashion,189,15,native,tablet,6,0.969,0,0.0
imp_11302,2025-12-09T18:00:00,78,45+,UK,finance,111,15,video,mobile,18,0.646,0,0.0
imp_17272,2025-12-09T17:00:00,39,25-34,US,sports,17,6,video,tablet,17,0.058,0,0.0
imp_11066,2025-12-09T07:00:00,490,18-24,US,sports,168,14,banner,desktop,7,0.394,0,0.0
imp_3733,2025-12-09T20:00:00,117,35-44,CN,tech,101,13,video,mobile,20,0.582,0,0.0
imp_19310,2025-12-09T17:00:00,326,18-24,UK,tech,128,14,native,mobile,17,0.659,0,0.0
imp_3459,2025-12-09T01:00:00,121,18-24,US,tech,146,13,native,mobile,1,1.025,0,0.0
imp_17530,2025-12-09T05:00:00,341,25-34,CN,sports,61,11,video,mobile,5,1.663,1,0.28
imp_16130,2025-12-09T04:00:00,21,18-24,IN,sports,186,6,native,tablet,4,1.843,0,0.0
imp_471,2025-12-09T06:00:00,381,35-44,UK,fashion,66,11,native,desktop,6,1.143,0,0.0
imp_8472,2025-12-09T02:00:00,463,45+,US,fashion,180,13,banner,desktop,2,1.414,0,0.0
imp_1270,2025-12-09T20:00:00,443,25-34,CN,finance,165,5,native,tablet,20,0.99,0,0.0
imp_15593,2025-12-09T06:00:00,7,35-44,CN,tech,24,4,banner,mobile,6,1.769,0,0.0
imp_6569,2025-12-09T22:00:00,34,18-24,CN,finance,23,16,native,tablet,22,0.445,0,0.0
imp_15271,2025-12-09T05:00:00,49,35-44,UK,tech,152,5,video,mobile,5,0.627,0,0.0
imp_3870,2025-12-09T02:00:00,363,18-24,IN,finance,55,5,banner,desktop,2,0.446,0,0.0
imp_9611,2025-12-09T23:00:00,123,18-24,CN,finance,93,6,video,mobile,23,1.166,0,0.0
imp_8544,2025-12-09T19:00:00,78,45+,IN,tech,131,5,banner,desktop,19,1.918,0,0.0
imp_12168,2025-12-09T11:00:00,243,18-24,IN,finance,93,9,native,mobile,11,0.687,0,0.0
imp_18034,2025-12-09T13:00:00,7,35-44,UK,sports,162,19,native,mobile,13,0.949,0,0.0
imp_4877,2025-12-09T21:00:00,459,18-24,US,finance,28,13,banner,desktop,21,0.836,0,0.0
imp_19497,2025-12-09T02:00:00,142,35-44,IN,fashion,32,12,native,tablet,2,1.917,0,0.0
imp_14860,2025-12-09T06:00:00,60,35-44,US,sports,89,1,native,desktop,6,0.698,0,0.0
imp_13977,2025-12-09T00:00:00,493,25-34,UK,tech,118,3,video,mobile,0,0.247,0,0.0
imp_745,2025-12-09T14:00:00,331,25-34,IN,tech,74,14,video,desktop,14,0.204,0,0.0
imp_14190,2025-12-09T12:00:00,393,18-24,IN,sports,126,8,video,desktop,12,0.216,0,0.0
imp_11472,2025-12-09T19:00:00,42,45+,CN,fashion,19,9,banner,mobile,19,1.44,0,0.0
imp_19490,2025-12-09T14:00:00,499,35-44,CN,sports,105,13,native,mobile,14,0.483,0,0.0
imp_2205,2025-12-09T00:00:00,281,25-34,UK,finance,90,14,native,tablet,0,0.111,1,2.2
imp_6206,2025-12-09T04:00:00,208,18-24,UK,finance,48,2,native,tablet,4,1.802,0,0.0
imp_18709,2025-12-09T09:00:00,463,35-44,IN,sports,167,9,banner,mobile,9,0.929,0,0.0
imp_12584,2025-12-09T11:00:00,89,45+,US,fashion,120,11,banner,mobile,11,0.488,0,0.0
imp_2177,2025-12-09T04:00:00,450,45+,US,sports,51,4,banner,tablet,4,1.483,0,0.0
imp_8515,2025-12-09T04:00:00,412,25-34,US,tech,159,1,video,desktop,4,0.285,0,0.0
imp_3633,2025-12-09T21:00:00,30,45+,US,sports,191,18,banner,desktop,21,0.531,0,0.0
imp_6161,2025-12-09T11:00:00,339,45+,US,tech,182,3,banner,desktop,11,1.4,0,0.0
imp_2952,2025-12-09T00:00:00,439,45+,IN,finance,79,5,video,desktop,0,1.145,0,0.0
imp_18246,2025-12-09T08:00:00,73,25-34,CN,finance,115,3,native,mobile,8,0.784,0,0.0
imp_1176,2025-12-09T07:00:00,269,18-24,IN,sports,128,12,banner,desktop,7,0.132,0,0.0
imp_15643,2025-12-09T17:00:00,30,18-24,US,sports,26,12,banner,mobile,17,1.686,0,0.0
imp_2890,2025-12-09T02:00:00,435,18-24,UK,sports,21,6,native,desktop,2,1.847,0,0.0
imp_14970,2025-12-09T15:00:00,348,35-44,UK,tech,87,12,native,tablet,15,0.998,0,0.0
imp_10469,2025-12-09T19:00:00,174,18-24,US,finance,169,3,video,tablet,19,0.454,0,0.0
imp_19172,2025-12-09T12:00:00,86,35-44,IN,tech,87,0,video,mobile,12,0.662,0,0.0
imp_4592,2025-12-09T00:00:00,351,45+,UK,tech,163,2,native,tablet,0,0.518,0,0.0
imp_8385,2025-12-09T07:00:00,461,35-44,US,tech,181,17,banner,desktop,7,1.849,0,0.0
imp_6488,2025-12-09T04:00:00,372,45+,UK,fashion,154,2,banner,tablet,4,0.287,0,0.0
imp_19193,2025-12-09T15:00:00,250,18-24,CN,tech,148,19,native,desktop,15,0.296,0,0.0
imp_11111,2025-12-09T02:00:00,68,35-44,US,finance,75,13,video,desktop,2,0.491,0,0.0
imp_19164,2025-12-09T19:00:00,241,25-34,CN,tech,66,10,native,tablet,19,0.978,1,0.84
imp_1664,2025-12-09T06:00:00,45,35-44,IN,fashion,98,4,video,tablet,6,0.938,0,0.0
imp_10941,2025-12-09T18:00:00,403,25-34,UK,fashion,114,14,banner,desktop,18,1.297,0,0.0
imp_11507,2025-12-09T18:00:00,108,18-24,CN,tech,84,11,banner,tablet,18,1.198,0,0.0
imp_17612,2025-12-09T06:00:00,455,45+,IN,tech,11,8,video,desktop,6,0.203,0,0.0
imp_17797,2025-12-09T09:00:00,98,35-44,US,sports,167,4,banner,mobile,9,1.044,0,0.0
imp_19401,2025-12-09T05:00:00,264,45+,CN,sports,139,11,video,tablet,5,1.546,0,0.0
imp_13587,2025-12-09T19:00:00,240,18-24,CN,fashion,159,13,native,mobile,19,1.648,0,0.0
imp_4775,2025-12-09T01:00:00,1,25-34,CN,sports,99,7,banner,desktop,1,0.584,0,0.0
imp_6306,2025-12-09T16:00:00,339,18-24,IN,sports,109,4,banner,mobile,16,1.95,0,0.0
imp_10932,2025-12-09T11:00:00,344,25-34,US,tech,152,12,banner,desktop,11,1.367,0,0.0
imp_16047,2025-12-09T07:00:00,169,45+,US,tech,58,7,video,desktop,7,1.69,0,0.0
imp_14925,2025-12-09T23:00:00,247,25-34,IN,tech,3,11,banner,mobile,23,1.988,0,0.0
imp_13595,2025-12-09T06:00:00,388,35-44,US,finance,84,3,banner,desktop,6,1.95,0,0.0
imp_7926,2025-12-09T12:00:00,32,25-34,UK,fashion,171,3,native,desktop,12,0.69,0,0.0
imp_18955,2025-12-09T18:00:00,172,45+,US,sports,64,6,banner,tablet,18,0.733,0,0.0
imp_2047,2025-12-09T13:00:00,357,35-44,US,sports,28,17,native,mobile,13,0.161,0,0.0
imp_8488,2025-12-09T16:00:00,299,18-24,IN,tech,24,3,native,mobile,16,1.567,0,0.0
imp_14617,2025-12-09T17:00:00,316,25-34,UK,fashion,194,5,video,mobile,17,1.789,0,0.0
imp_4223,2025-12-09T23:00:00,203,25-34,US,fashion,189,19,video,tablet,23,1.288,0,0.0
imp_17655,2025-12-09T03:00:00,495,18-24,IN,sports,127,13,native,mobile,3,1.0,0,0.0
imp_10186,2025-12-09T16:00:00,415,18-24,CN,sports,109,15,native,desktop,16,1.157,0,0.0
imp_4561,2025-12-09T15:00:00,250,25-34,IN,tech,48,19,video,mobile,15,1.163,0,0.0
imp_3591,2025-12-09T19:00:00,376,45+,CN,fashion,94,2,video,mobile,19,1.025,0,0.0
imp_310,2025-12-09T04:00:00,222,45+,US,sports,60,9,native,desktop,4,1.709,0,0.0
imp_1158,2025-12-09T09:00:00,86,35-44,UK,fashion,66,19,video,mobile,9,1.853,0,0.0
imp_8731,2025-12-09T04:00:00,283,18-24,US,tech,62,16,video,tablet,4,0.316,0,0.0
imp_7035,2025-12-09T07:00:00,396,45+,CN,fashion,117,3,banner,tablet,7,0.907,0,0.0
imp_11794,2025-12-09T19:00:00,291,35-44,US,sports,3,0,native,mobile,19,1.074,0,0.0
imp_15720,2025-12-09T18:00:00,450,25-34,UK,tech,130,11,video,desktop,18,0.229,0,0.0
imp_2624,2025-12-09T15:00:00,427,45+,CN,fashion,30,18,banner,tablet,15,1.28,0,0.0
imp_15591,2025-12-09T06:00:00,276,25-34,US,fashion,178,3,video,tablet,6,0.977,0,0.0
imp_18280,2025-12-09T09:00:00,282,18-24,UK,fashion,175,14,banner,desktop,9,0.251,0,0.0
imp_9975,2025-12-09T03:00:00,36,25-34,UK,fashion,100,18,banner,desktop,3,0.247,0,0.0
imp_13793,2025-12-09T02:00:00,30,18-24,US,finance,147,8,native,desktop,2,1.294,0,0.0
imp_18033,2025-12-09T16:00:00,121,25-34,IN,finance,71,5,native,tablet,16,0.051,0,0.0
imp_11098,2025-12-09T10:00:00,238,25-34,IN,tech,66,5,banner,desktop,10,1.84,0,0.0
imp_7884,2025-12-09T22:00:00,170,45+,US,fashion,6,8,native,desktop,22,0.662,0,0.0
imp_12664,2025-12-09T19:00:00,340,35-44,CN,fashion,170,2,banner,desktop,19,0.948,0,0.0
imp_2157,2025-12-09T12:00:00,320,25-34,US,fashion,50,10,native,mobile,12,0.593,0,0.0
imp_7456,2025-12-09T13:00:00,398,25-34,US,tech,108,18,video,tablet,13,1.904,0,0.0
imp_17468,2025-12-09T04:00:00,23,25-34,US,finance,40,1,native,mobile,4,1.456,0,0.0
imp_16200,2025-12-09T22:00:00,460,45+,US,fashion,167,18,banner,mobile,22,1.252,0,0.0
imp_1024,2025-12-09T09:00:00,211,18-24,CN,fashion,90,11,native,tablet,9,0.88,0,0.0
imp_13314,2025-12-09T09:00:00,351,25-34,US,fashion,101,17,native,tablet,9,1.634,0,0.0
imp_10870,2025-12-09T11:00:00,90,25-34,US,finance,143,0,video,tablet,11,0.463,0,0.0
imp_16718,2025-12-09T22:00:00,252,45+,US,sports,179,3,native,desktop,22,1.561,0,0.0
imp_8810,2025-12-09T05:00:00,263,45+,CN,finance,163,16,native,tablet,5,1.613,0,0.0
imp_266,2025-12-09T10:00:00,441,25-34,CN,fashion,135,10,banner,tablet,10,0.808,0,0.0
imp_6396,2025-12-09T08:00:00,62,35-44,CN,finance,194,7,video,tablet,8,0.428,0,0.0
imp_16812,2025-12-09T19:00:00,130,45+,IN,tech,2,10,native,desktop,19,0.506,0,0.0
imp_7387,2025-12-09T08:00:00,85,25-34,CN,finance,181,18,video,mobile,8,1.059,0,0.0
imp_786,2025-12-09T04:00:00,110,45+,US,sports,189,15,video,mobile,4,0.289,0,0.0
imp_8647,2025-12-09T06:00:00,177,18-24,US,sports,38,17,video,mobile,6,1.724,0,0.0
imp_16430,2025-12-09T05:00:00,481,45+,IN,fashion,11,1,banner,mobile,5,0.668,0,0.0
imp_4985,2025-12-09T06:00:00,173,45+,UK,tech,182,12,native,tablet,6,1.182,0,0.0
imp_278,2025-12-09T20:00:00,164,25-34,US,tech,194,12,banner,desktop,20,0.327,0,0.0
imp_14657,2025-12-09T01:00:00,242,45+,US,sports,136,0,video,desktop,1,1.185,0,0.0
imp_3463,2025-12-09T12:00:00,372,45+,CN,finance,78,8,video,mobile,12,0.552,0,0.0
imp_19692,2025-12-09T13:00:00,175,35-44,US,tech,125,15,video,tablet,13,1.036,1,0.6
imp_13048,2025-12-09T09:00:00,397,35-44,UK,tech,87,18,native,tablet,9,1.289,0,0.0
imp_18956,2025-12-09T22:00:00,184,45+,US,sports,94,9,video,tablet,22,1.347,0,0.0
imp_9837,2025-12-09T10:00:00,147,35-44,IN,finance,133,12,native,mobile,10,0.317,0,0.0
imp_17347,2025-12-09T06:00:00,166,18-24,US,fashion,151,14,banner,mobile,6,0.506,0,0.0
imp_12657,2025-12-09T06:00:00,94,18-24,US,finance,183,9,banner,mobile,6,0.578,0,0.0
imp_4622,2025-12-09T19:00:00,377,35-44,US,finance,96,18,banner,desktop,19,0.837,0,0.0
imp_1826,2025-12-09T16:00:00,400,18-24,UK,fashion,66,12,banner,desktop,16,1.577,0,0.0
imp_3767,2025-12-09T00:00:00,153,25-34,IN,tech,123,10,banner,mobile,0,1.299,0,0.0
imp_245,2025-12-09T14:00:00,192,45+,CN,tech,47,18,video,tablet,14,0.791,0,0.0
imp_12684,2025-12-09T05:00:00,198,45+,US,tech,171,14,banner,tablet,5,1.818,0,0.0
imp_19082,2025-12-09T13:00:00,436,25-34,UK,tech,125,13,banner,mobile,13,1.888,0,0.0
imp_2265,2025-12-09T00:00:00,252,35-44,CN,fashion,147,6,video,mobile,0,1.767,0,0.0
imp_19975,2025-12-09T02:00:00,334,25-34,US,tech,173,6,native,desktop,2,0.441,0,0.0
imp_15912,2025-12-09T02:00:00,267,25-34,UK,sports,113,3,video,mobile,2,1.454,0,0.0
imp_11841,2025-12-09T08:00:00,368,25-34,CN,fashion,2,15,banner,desktop,8,1.424,0,0.0
imp_11675,2025-12-09T23:00:00,430,45+,CN,finance,163,14,video,desktop,23,0.651,0,0.0
imp_15579,2025-12-09T07:00:00,269,18-24,UK,tech,174,0,banner,tablet,7,1.034,0,0.0
imp_7170,2025-12-09T13:00:00,51,18-24,US,fashion,176,16,video,tablet,13,0.537,0,0.0
imp_18384,2025-12-09T18:00:00,127,35-44,CN,fashion,75,5,video,tablet,18,1.807,0,0.0
imp_12064,2025-12-09T02:00:00,423,25-34,US,fashion,93,15,native,mobile,2,0.683,0,0.0
imp_17489,2025-12-09T20:00:00,253,18-24,CN,sports,142,2,banner,tablet,20,0.217,0,0.0
imp_2156,2025-12-09T03:00:00,290,18-24,US,fashion,21,13,video,desktop,3,0.135,0,0.0
imp_3822,2025-12-09T14:00:00,213,35-44,UK,sports,198,10,video,desktop,14,1.797,0,0.0
imp_12142,2025-12-09T22:00:00,245,25-34,US,sports,26,6,banner,desktop,22,1.041,0,0.0
imp_15382,2025-12-09T21:00:00,458,25-34,UK,fashion,167,6,video,desktop,21,0.806,0,0.0
imp_9898,2025-12-09T00:00:00,41,18-24,CN,tech,115,7,native,tablet,0,1.233,0,0.0
imp_7128,2025-12-09T20:00:00,46,45+,CN,fashion,52,3,banner,tablet,20,0.109,0,0.0
imp_17383,2025-12-09T19:00:00,146,18-24,UK,sports,153,14,native,tablet,19,1.489,0,0.0
imp_16012,2025-12-09T08:00:00,435,45+,UK,sports,61,0,banner,desktop,8,0.059,0,0.0
imp_19010,2025-12-09T15:00:00,413,45+,IN,finance,159,4,banner,mobile,15,0.937,0,0.0
imp_10764,2025-12-09T08:00:00,433,35-44,UK,fashion,191,14,banner,desktop,8,0.1,0,0.0
imp_2360,2025-12-09T23:00:00,347,45+,IN,sports,153,19,native,mobile,23,1.105,0,0.0
imp_699,2025-12-09T18:00:00,105,18-24,UK,fashion,127,16,banner,tablet,18,0.712,0,0.0
imp_18625,2025-12-09T09:00:00,458,35-44,UK,sports,7,19,native,mobile,9,0.468,0,0.0
imp_16203,2025-12-09T23:00:00,254,45+,UK,finance,85,18,video,tablet,23,1.043,0,0.0
imp_14287,2025-12-09T14:00:00,76,18-24,US,finance,169,0,video,mobile,14,0.87,0,0.0
imp_14152,2025-12-09T14:00:00,471,45+,UK,fashion,164,5,banner,mobile,14,1.739,0,0.0
imp_6832,2025-12-09T19:00:00,53,45+,IN,sports,62,15,video,tablet,19,0.918,1,0.33
imp_4018,2025-12-09T04:00:00,346,25-34,IN,finance,0,3,video,desktop,4,1.08,0,0.0
imp_7994,2025-12-09T09:00:00,91,35-44,US,finance,31,4,video,desktop,9,1.287,1,2.38
imp_13415,2025-12-09T19:00:00,480,18-24,IN,finance,123,9,video,tablet,19,1.135,0,0.0
imp_10458,2025-12-09T00:00:00,334,45+,UK,tech,193,17,banner,mobile,0,0.675,0,0.0
imp_16148,2025-12-09T22:00:00,277,35-44,IN,tech,49,3,banner,tablet,22,1.165,0,0.0
imp_18413,2025-12-09T12:00:00,182,35-44,US,fashion,152,1,video,desktop,12,0.826,0,0.0
imp_4739,2025-12-09T14:00:00,237,35-44,IN,tech,70,10,native,desktop,14,1.848,0,0.0
imp_10009,2025-12-09T06:00:00,201,25-34,IN,sports,77,8,native,tablet,6,1.831,1,2.91
imp_3410,2025-12-09T23:00:00,445,25-34,CN,fashion,161,18,video,desktop,23,0.452,0,0.0
imp_10133,2025-12-09T00:00:00,36,45+,IN,tech,68,17,video,mobile,0,1.531,0,0.0
imp_2864,2025-12-09T07:00:00,172,45+,CN,fashion,144,5,native,mobile,7,1.466,0,0.0
imp_11465,2025-12-09T12:00:00,226,45+,US,tech,27,19,video,mobile,12,0.702,0,0.0
imp_5466,2025-12-09T09:00:00,7,18-24,IN,finance,180,7,banner,tablet,9,0.569,0,0.0
imp_4972,2025-12-09T01:00:00,7,25-34,IN,finance,28,6,banner,mobile,1,0.599,0,0.0
imp_5421,2025-12-09T00:00:00,370,18-24,CN,fashion,70,8,banner,desktop,0,0.056,0,0.0
imp_6514,2025-12-09T13:00:00,168,18-24,UK,sports,46,8,video,tablet,13,0.109,0,0.0
imp_3377,2025-12-09T04:00:00,490,18-24,US,tech,123,17,native,desktop,4,1.537,0,0.0
imp_16463,2025-12-09T01:00:00,129,25-34,CN,sports,92,19,banner,mobile,1,1.367,0,0.0
imp_7720,2025-12-09T02:00:00,295,35-44,US,fashion,177,7,banner,mobile,2,0.075,0,0.0
imp_6457,2025-12-09T01:00:00,302,45+,UK,finance,15,6,banner,desktop,1,0.581,0,0.0
imp_18239,2025-12-09T23:00:00,376,35-44,IN,finance,142,14,video,mobile,23,1.069,1,2.54
imp_11792,2025-12-09T08:00:00,403,35-44,IN,fashion,141,4,video,tablet,8,1.983,0,0.0
imp_5061,2025-12-09T09:00:00,51,35-44,US,tech,55,16,native,desktop,9,0.266,0,0.0
imp_7459,2025-12-09T10:00:00,16,25-34,IN,finance,156,6,video,desktop,10,1.042,0,0.0
imp_17523,2025-12-09T00:00:00,99,35-44,US,sports,38,7,banner,mobile,0,1.042,0,0.0
imp_3044,2025-12-09T11:00:00,419,35-44,CN,fashion,3,3,video,desktop,11,1.342,0,0.0
imp_15359,2025-12-09T01:00:00,28,45+,IN,fashion,184,9,video,desktop,1,1.291,0,0.0
imp_1672,2025-12-09T21:00:00,274,45+,UK,sports,148,12,native,tablet,21,1.906,0,0.0
imp_998,2025-12-09T20:00:00,190,45+,CN,fashion,49,8,banner,mobile,20,0.254,0,0.0
imp_10048,2025-12-09T06:00:00,460,18-24,US,tech,135,15,native,mobile,6,0.205,0,0.0
imp_19305,2025-12-09T14:00:00,287,25-34,US,fashion,103,5,native,desktop,14,1.594,0,0.0
imp_2794,2025-12-09T09:00:00,352,35-44,CN,fashion,80,2,banner,mobile,9,1.118,0,0.0
imp_19553,2025-12-09T22:00:00,385,18-24,IN,fashion,39,8,video,mobile,22,0.7,0,0.0
imp_15921,2025-12-09T16:00:00,107,45+,CN,fashion,156,3,banner,desktop,16,1.076,0,0.0
